key-bin-checksum,tag-serial-number,start-timestamp,longitude,latitude,height-above-ellipsoid,type-of-fix,status,used-time-to-get-fix,timestamp-of-fix,battery-voltage,fix-battery-voltage,temperature,speed-over-ground,heading-degree,speed-accuracy-estimate,horizontal-accuracy-estimate
4135529046,1945,2015-03-13 13:28:00.000,,,,0,D,120,,3654,3378,8,,,,
2158298935,1945,2015-03-13 17:28:17.000,7.8185416,52.4663250,107.7,3,A,45,2015-03-13 17:29:02.001,3615,3359,-5,0.00,0.00,0.27,5.12
2996272675,1945,2015-03-13 17:30:01.000,7.8185233,52.4663076,100.7,3,A,4,2015-03-13 17:30:05.000,3605,3388,-4,0.07,1.31,3.15,6.66
3414763777,1945,2015-03-14 05:35:58.000,7.8183719,52.4658914,89.6,3,A,57,2015-03-14 05:36:55.999,3627,3344,-9,0.76,245.76,7.18,15.87
0790350675,1945,2015-03-14 09:38:00.000,7.8186825,52.4658015,80.7,3,A,60,2015-03-14 09:39:00.999,3671,3369,-4,0.46,56.36,0.55,8.45
4070802559,1945,2015-03-14 13:40:00.000,7.8193130,52.4649241,118.9,3,A,86,2015-03-14 13:41:26.999,3642,3359,-1,0.37,15.73,4.37,7.42
0533766473,1945,2015-03-14 17:42:00.000,7.8188164,52.4663380,114.8,3,A,43,2015-03-14 17:42:43.999,3671,3374,-3,0.38,4.59,3.64,6.14
3525949730,1945,2015-03-15 05:47:58.000,7.8183753,52.4659425,107.1,3,A,58,2015-03-15 05:48:56.998,3657,3361,-7,0.06,9.83,2.75,5.38
3765481525,1945,2015-03-15 09:50:00.000,,,,0,D,120,,3681,3359,-1,,,,
0363152116,1945,2015-03-15 13:52:00.000,7.8187657,52.4661008,119.1,3,A,49,2015-03-15 13:52:49.000,3681,3364,1,0.14,17.69,0.24,2.56
2715348351,1945,2015-03-15 17:53:59.000,7.8196968,52.4652894,126.6,3,A,56,2015-03-15 17:54:55.998,3681,3378,0,0.15,343.41,2.60,5.38
3421020535,1945,2015-03-16 05:59:59.000,7.8194189,52.4655448,93.6,3,A,81,2015-03-16 06:01:20.000,3666,3342,-5,3.09,65.54,4.78,15.36
4278614078,1945,2015-03-16 10:02:00.000,7.8184746,52.4656814,113.5,3,A,61,2015-03-16 10:03:01.000,3701,3402,6,0.01,327.68,0.28,3.84
3361885668,1945,2015-03-16 14:04:00.000,7.8190861,52.4651365,164.7,3,A,105,2015-03-16 14:05:45.001,3710,3398,11,0.55,330.96,4.19,19.71
1773255887,1945,2015-03-16 18:05:59.000,7.8196842,52.4653270,125.6,3,A,56,2015-03-16 18:06:55.998,3696,3402,7,0.07,334.23,2.48,4.61
3178061228,1945,2015-03-17 06:11:59.000,7.8190239,52.4663753,109.3,3,A,50,2015-03-17 06:12:49.000,3671,3378,-3,0.00,357.17,0.21,2.30
0925648987,1945,2015-03-17 10:14:00.000,7.8187406,52.4656704,119.3,3,A,49,2015-03-17 10:14:49.000,3710,3399,8,0.01,311.30,0.30,5.89
1098594822,1945,2015-03-17 14:16:00.000,7.8199384,52.4656167,130.8,3,A,50,2015-03-17 14:16:50.000,3710,3417,10,0.39,345.37,4.57,6.91
0044011968,1945,2015-03-17 18:17:59.000,7.8197330,52.4653387,120.7,3,A,51,2015-03-17 18:18:50.998,3701,3404,8,0.11,348.00,2.45,4.10
0611068636,1945,2015-03-18 06:23:58.000,7.8188309,52.4665074,115.6,3,A,82,2015-03-18 06:25:20.998,3676,3370,-2,0.07,354.55,1.87,3.33
1654024729,1945,2015-03-18 10:26:01.000,7.8174167,52.4658255,302.0,3,A,103,2015-03-18 10:27:44.000,3713,3413,13,3.73,281.80,4.52,38.91
3481824100,1945,2015-03-18 14:28:00.000,7.8187915,52.4651940,118.2,3,A,81,2015-03-18 14:29:21.001,3720,3417,15,0.74,212.99,3.67,5.63
0047127076,1945,2015-03-18 18:29:59.000,7.8196829,52.4653546,117.4,3,A,57,2015-03-18 18:30:56.999,3692,3388,4,0.08,7.86,2.26,3.58
2857931958,1945,2015-03-19 06:35:58.000,7.8184602,52.4659716,113.4,3,A,51,2015-03-19 06:36:49.998,3686,3388,0,0.11,357.83,2.07,3.84
1362284823,1945,2015-03-19 10:38:01.000,7.8189346,52.4651966,111.5,3,A,55,2015-03-19 10:38:56.001,3710,3411,9,0.80,7.21,7.55,7.94
0026947747,1945,2015-03-19 14:39:59.000,7.8185729,52.4656491,97.6,3,A,51,2015-03-19 14:40:50.999,3715,3417,10,0.77,196.61,3.07,4.86
0613944223,1945,2015-03-20 06:47:58.000,7.8188707,52.4648793,135.5,3,A,57,2015-03-20 06:48:55.999,3681,3388,0,2.50,321.13,10.97,50.69
1921026249,1945,2015-03-20 10:50:00.000,7.8185969,52.4647070,157.8,3,A,91,2015-03-20 10:51:31.998,3696,3404,8,0.35,216.92,5.55,51.46
1453486895,1945,2015-03-20 14:52:00.000,7.8194974,52.4652514,109.9,3,A,56,2015-03-20 14:52:56.998,3706,3402,5,0.23,351.27,2.47,5.12
2957631950,1945,2015-03-21 06:59:59.000,7.8184425,52.4658087,136.9,3,A,86,2015-03-21 07:01:25.001,3679,3369,-4,0.01,300.15,0.52,4.61
2477563449,1945,2015-03-21 11:02:00.000,7.8190082,52.4649599,98.1,3,A,55,2015-03-21 11:02:55.998,3684,3388,1,0.17,354.55,2.99,4.61
2931144646,1945,2015-03-21 15:04:01.000,7.8188160,52.4649554,99.6,3,A,73,2015-03-21 15:05:14.000,3706,3388,4,0.39,303.43,3.52,7.94
3701164931,1945,2015-03-22 07:12:00.000,,,,0,D,120,,3681,3349,-3,,,,
2793301673,1945,2015-03-22 11:13:58.000,7.8185360,52.4651466,127.6,3,A,88,2015-03-22 11:15:26.001,3696,3443,23,0.14,191.37,7.84,15.62
1511723081,1945,2015-03-22 15:15:59.000,7.8187991,52.4652635,109.2,3,A,81,2015-03-22 15:17:20.999,3710,3398,7,0.51,10.49,3.48,5.63
0476629605,1945,2015-03-23 07:23:59.000,7.8198230,52.4654227,84.6,3,A,111,2015-03-23 07:25:50.001,3681,3378,2,0.90,196.61,7.13,12.29
3741192701,1945,2015-03-23 11:25:59.000,7.8196669,52.4656165,98.6,3,A,86,2015-03-23 11:27:25.998,3673,3405,11,0.09,358.48,5.69,15.10
2424604455,1945,2015-03-23 15:28:00.000,7.8186743,52.4652445,100.9,3,A,74,2015-03-23 15:29:14.999,3713,3404,9,0.34,10.49,3.26,8.96
0305008416,1945,2015-03-24 07:35:58.000,7.8190519,52.4648654,112.3,3,A,105,2015-03-24 07:37:43.998,3710,3398,8,0.50,310.64,3.34,6.91
3310953390,1945,2015-03-24 11:38:01.000,7.8191286,52.4650027,103.6,3,A,55,2015-03-24 11:38:56.001,3681,3417,14,1.16,142.21,6.38,17.41
1477922639,1945,2015-03-24 15:39:59.000,7.8185946,52.4650154,102.1,3,A,57,2015-03-24 15:40:56.998,3718,3414,13,0.23,340.13,2.51,6.40
