key-bin-checksum,tag-serial-number,start-timestamp,longitude,latitude,height-above-ellipsoid,type-of-fix,status,used-time-to-get-fix,timestamp-of-fix,battery-voltage,fix-battery-voltage,temperature,speed-over-ground,heading-degree,speed-accuracy-estimate,horizontal-accuracy-estimate
3387655214,3520,2015-03-16 05:57:53.000,7.8221832,52.4662416,88.9,3,A,117,2015-03-16 05:59:51.001,3593,2958,-5,1.58,95.68,3.75,3.84
3877290709,3520,2015-03-16 06:00:01.000,7.8223899,52.4662902,88.4,3,A,13,2015-03-16 06:00:15.000,3437,3043,-4,0.47,22.28,6.39,4.61
3953547620,3520,2015-03-16 10:02:01.000,7.8250795,52.4665709,119.5,3,A,54,2015-03-16 10:02:56.000,3623,3261,11,0.20,15.73,3.74,3.33
4061464243,3520,2015-03-16 14:03:59.000,7.8251707,52.4665586,127.3,3,A,57,2015-03-16 14:04:56.999,3630,3245,8,0.10,13.11,3.64,3.07
2430881334,3520,2015-03-16 18:06:01.000,7.8237307,52.4637265,-65.0,3,A,87,2015-03-16 18:07:29.000,3636,3197,3,0.50,169.74,11.09,30.46
2225593366,3520,2015-03-18 06:23:52.000,7.8256782,52.4658221,117.3,3,A,58,2015-03-18 06:24:50.998,3591,3209,1,0.14,358.48,2.34,3.58
1993531581,3520,2015-03-18 10:26:01.000,7.8247098,52.4633479,93.3,3,A,79,2015-03-18 10:27:20.001,3626,3297,22,0.60,148.11,6.45,7.17
2297692165,3520,2015-03-18 14:28:00.000,7.8231219,52.4654912,103.8,3,A,73,2015-03-18 14:29:14.000,3669,3300,17,0.05,0.00,5.11,5.89
0801963905,3520,2015-03-18 18:29:59.000,7.8246435,52.4639758,69.4,3,A,116,2015-03-18 18:31:56.998,3654,3258,19,0.53,284.43,5.05,10.75
2942633590,3520,2015-03-20 06:47:54.000,7.8239311,52.4643886,131.1,3,A,67,2015-03-20 06:49:02.000,3591,3195,-1,0.27,13.11,4.20,4.86
3018707387,3520,2015-03-20 10:49:59.000,7.8242487,52.4646146,98.5,3,A,117,2015-03-20 10:51:56.999,3625,3103,5,0.49,56.36,3.57,8.45
3846101698,3520,2015-03-20 14:52:00.000,7.8242303,52.4645256,67.1,3,A,54,2015-03-20 14:52:55.998,3662,3266,10,0.86,41.29,5.46,9.22
2643070771,3520,2015-03-22 07:11:53.000,7.8205223,52.4656676,159.5,3,A,90,2015-03-22 07:13:24.998,3618,3132,1,0.50,165.81,4.98,17.66
3093240725,3520,2015-03-22 11:14:01.000,7.8248788,52.4631285,111.3,3,A,55,2015-03-22 11:14:56.001,3638,3242,6,0.17,30.15,4.66,8.45
3462221082,3520,2015-03-22 15:16:00.000,7.8247819,52.4628444,109.3,3,A,50,2015-03-22 15:16:51.000,3648,3232,4,0.07,332.92,4.58,6.14
1092454059,3520,2015-03-24 07:35:51.000,7.8256150,52.4647599,117.0,3,A,58,2015-03-24 07:36:50.998,3623,3239,4,0.20,339.48,3.63,6.66
3779750834,3520,2015-03-24 11:38:00.000,7.8249007,52.4634899,104.0,3,A,42,2015-03-24 11:38:43.999,3681,3330,23,0.20,8.52,3.06,5.12
1249510724,3520,2015-03-24 15:40:01.000,7.8247719,52.4637026,110.2,3,A,84,2015-03-24 15:41:26.000,3659,3253,12,0.21,242.48,5.82,12.54
0751609915,3520,2015-03-26 07:59:52.000,7.8246506,52.4627494,96.4,3,A,93,2015-03-26 08:01:26.000,3645,3194,7,0.24,342.10,3.93,10.75
2929142400,3520,2015-03-26 12:02:00.000,7.8247946,52.4630041,88.7,3,A,55,2015-03-26 12:02:56.000,3680,3322,22,1.01,26.21,5.82,9.98
2795818037,3520,2015-03-26 16:04:00.000,7.8245875,52.4641189,93.3,3,A,85,2015-03-26 16:05:26.000,3654,3214,5,0.15,349.31,3.33,7.68
1919665635,3520,2015-03-28 04:21:53.000,7.8239217,52.4642714,93.3,3,A,32,2015-03-28 04:22:26.001,3663,3288,15,0.08,13.76,4.83,6.14
3002796570,3520,2015-03-28 08:24:00.000,7.8244180,52.4647110,121.8,3,A,55,2015-03-28 08:24:56.000,3671,3237,11,0.71,351.27,6.46,18.94
2351773238,3520,2015-03-28 12:26:00.000,7.8242395,52.4636562,83.4,3,A,115,2015-03-28 12:27:56.001,3671,3261,15,0.33,5.90,6.48,17.66
2033804276,3520,2015-03-28 16:27:59.000,7.8241625,52.4628360,114.5,3,A,79,2015-03-28 16:29:19.999,3658,3217,6,0.31,51.77,4.95,12.54
3627222045,3520,2015-03-31 04:57:49.000,7.8202741,52.4653421,97.4,3,A,83,2015-03-31 04:59:13.999,3635,3125,0,0.08,7.21,3.28,3.84
3883162717,3520,2015-03-31 09:00:00.000,,,,0,D,120,,3652,3125,2,,,,
0804488272,3520,2015-03-31 13:02:00.000,,,,0,D,120,,3652,3117,4,,,,
1155100088,3520,2015-03-31 17:03:58.000,7.8221416,52.4656181,-69.2,3,A,101,2015-03-31 17:05:40.998,3652,3056,0,0.63,163.18,6.44,20.99
