key-bin-checksum,tag-serial-number,start-timestamp,longitude,latitude,height-above-ellipsoid,type-of-fix,status,used-time-to-get-fix,timestamp-of-fix,battery-voltage,fix-battery-voltage,temperature,speed-over-ground,heading-degree,speed-accuracy-estimate,horizontal-accuracy-estimate
0418416657,4320,2015-03-16 05:57:51.000,7.8086376,52.4688584,109.6,3,A,59,2015-03-16 05:58:51.000,3553,3283,15,0.02,34.73,0.59,11.26
2192292277,4320,2015-03-16 06:00:00.000,7.8085304,52.4688663,120.6,3,A,7,2015-03-16 06:00:08.000,3543,3306,15,0.04,214.30,0.60,18.94
4224661022,4320,2015-03-16 10:02:00.000,7.8087331,52.4688667,78.4,3,A,22,2015-03-16 10:02:23.000,3590,3360,20,0.21,0.00,1.55,30.21
1636779550,4320,2015-03-16 14:04:00.000,7.8087896,52.4685370,124.4,3,A,46,2015-03-16 14:04:47.000,3609,3316,24,0.05,0.00,0.80,14.59
1443313799,4320,2015-03-16 18:06:00.000,7.8089530,52.4688485,104.6,3,A,40,2015-03-16 18:06:41.000,3604,3333,22,0.02,0.00,0.37,7.94
1902672206,4320,2015-03-18 06:23:53.000,7.8090906,52.4679177,102.3,3,A,29,2015-03-18 06:24:23.000,3563,3370,18,0.13,0.00,0.36,6.14
3426838674,4320,2015-03-18 10:26:00.000,7.8087978,52.4677110,99.1,3,A,22,2015-03-18 10:26:23.000,3585,3394,30,0.03,0.00,0.49,3.33
0775711784,4320,2015-03-18 14:28:00.000,7.8088899,52.4677168,103.7,3,A,40,2015-03-18 14:28:41.000,3629,3353,35,0.03,0.00,0.73,9.22
1409582332,4320,2015-03-18 18:30:00.000,7.8088362,52.4688890,105.4,3,A,22,2015-03-18 18:30:23.000,3605,3341,27,0.02,0.00,0.41,5.89
3567387598,4320,2015-03-20 06:47:53.000,7.8090711,52.4682612,104.3,3,A,59,2015-03-20 06:48:53.000,3580,3326,20,0.04,0.00,0.44,3.33
0513607565,4320,2015-03-20 10:50:00.000,7.8084255,52.4672563,101.9,3,A,22,2015-03-20 10:50:23.000,3582,3367,22,0.05,0.00,0.23,2.56
1069991136,4320,2015-03-20 14:52:00.000,7.8088470,52.4685104,91.8,3,A,52,2015-03-20 14:52:53.000,3624,3345,28,0.02,0.00,0.56,5.12
3050415916,4320,2015-03-22 07:11:52.000,7.8086626,52.4678814,111.2,3,A,31,2015-03-22 07:12:23.000,3582,3372,18,0.21,0.00,0.75,7.94
3011856003,4320,2015-03-22 11:14:00.000,7.8087941,52.4679713,125.1,3,A,52,2015-03-22 11:14:53.000,3599,3316,18,0.05,0.00,1.62,39.42
3705853813,4320,2015-03-22 15:16:00.000,7.8091212,52.4680228,106.8,3,A,22,2015-03-22 15:16:23.000,3614,3377,20,0.12,0.00,0.52,4.35
1905906888,4320,2015-03-24 07:35:52.000,7.8069869,52.4687373,102.7,3,A,30,2015-03-24 07:36:23.000,3599,3385,23,0.07,0.00,0.71,4.61
2881557675,4320,2015-03-24 11:38:00.000,7.8072576,52.4686282,108.0,3,A,22,2015-03-24 11:38:23.000,3629,3365,33,0.04,0.00,0.25,3.58
1324897917,4320,2015-03-24 15:40:00.000,7.8067941,52.4688119,109.5,3,A,22,2015-03-24 15:40:23.000,3626,3358,27,0.26,300.81,0.23,3.33
2166728801,4320,2015-03-26 07:59:52.000,7.8069696,52.4687162,104.9,3,A,30,2015-03-26 08:00:23.000,3592,3377,23,0.01,0.00,0.36,3.84
3033410126,4320,2015-03-26 12:02:00.000,7.8068485,52.4688087,113.7,3,A,22,2015-03-26 12:02:23.000,3629,3360,28,0.02,0.00,0.23,2.82
1168205454,4320,2015-03-26 16:04:00.000,7.8091109,52.4677178,114.5,3,A,40,2015-03-26 16:04:41.000,3609,3338,24,0.08,0.00,0.68,5.63
0510262573,4320,2015-03-28 04:21:53.000,7.8088645,52.4689726,128.6,3,A,29,2015-03-28 04:22:23.000,3607,3358,24,0.04,0.00,0.95,15.36
4170967119,4320,2015-03-28 08:24:00.000,7.8086997,52.4686958,120.0,3,A,46,2015-03-28 08:24:47.000,3624,3372,26,0.02,0.00,0.60,4.35
1121689077,4320,2015-03-28 12:26:00.000,7.8089660,52.4680463,121.5,3,A,52,2015-03-28 12:26:53.000,3629,3336,26,0.04,0.00,0.71,11.78
1809979869,4320,2015-03-28 16:28:00.000,7.8095774,52.4676488,107.8,3,A,22,2015-03-28 16:28:23.000,3609,3377,17,0.17,0.00,0.23,4.35
